index,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,auto_make,auto_year,fraud_reported
0,328,OH,250/500,1000,1406.91,0,MALE,MD,craft-repair,sleeping,husband,53300,0,Single Vehicle Collision,Columbus,5,1,1,2,71610,Saab,2004,Y
1,228,IN,250/500,2000,1197.22,5000000,MALE,MD,machine-op-inspct,reading,other-relative,0,0,Vehicle Theft,Riverwood,8,1,0,0,5070,Mercedes,2007,Y
2,134,OH,100/300,2000,1413.14,5000000,FEMALE,PhD,sales,board-games,own-child,35100,0,Multi-vehicle Collision,Columbus,7,3,2,3,34650,Dodge,2007,N
3,256,IL,250/500,2000,1415.74,6000000,FEMALE,PhD,armed-forces,board-games,unmarried,48900,62400,Single Vehicle Collision,Arlington,5,1,1,2,63400,Chevrolet,2014,Y
4,228,IL,500/1000,1000,1583.91,6000000,MALE,Associate,sales,board-games,unmarried,66000,46000,Vehicle Theft,Arlington,20,1,0,1,6500,Accura,2009,N
5,256,OH,250/500,1000,1351.1,0,FEMALE,PhD,tech-support,bungie-jumping,unmarried,0,0,Multi-vehicle Collision,Arlington,19,3,0,2,64100,Saab,2003,Y
6,137,IN,250/500,1000,1333.35,0,MALE,PhD,prof-specialty,board-games,husband,0,77000,Multi-vehicle Collision,Springfield,0,3,0,0,78650,Nissan,2012,N
7,165,IL,100/300,1000,1137.03,0,MALE,Associate,tech-support,base-jumping,unmarried,0,0,Multi-vehicle Collision,Columbus,23,3,2,2,51590,Audi,2015,N
8,27,IL,100/300,500,1442.99,0,FEMALE,PhD,other-service,golf,own-child,0,0,Single Vehicle Collision,Arlington,21,1,1,1,27700,Toyota,2012,N
9,212,IL,100/300,500,1315.68,0,MALE,PhD,priv-house-serv,camping,wife,0,39300,Single Vehicle Collision,Hillsdale,14,1,2,1,42300,Saab,1996,N
10,235,OH,100/300,500,1253.12,4000000,FEMALE,Masters,exec-managerial,dancing,other-relative,38400,0,Single Vehicle Collision,Northbend,22,1,2,2,87010,Ford,2002,N
11,447,OH,100/300,2000,1137.16,0,FEMALE,High School,exec-managerial,skydiving,other-relative,0,51000,Multi-vehicle Collision,Springfield,21,3,1,2,114920,Audi,2006,N
12,60,OH,500/1000,500,1215.36,3000000,MALE,MD,protective-serv,reading,wife,0,0,Single Vehicle Collision,Northbend,9,1,1,0,56520,Saab,2000,N
13,121,OH,100/300,1000,936.61,0,FEMALE,MD,armed-forces,bungie-jumping,wife,52800,32800,Parked Car,Springfield,5,1,1,1,7280,Toyota,2010,N
14,180,OH,250/500,2000,1301.13,0,FEMALE,College,machine-op-inspct,board-games,not-in-family,41300,55500,Single Vehicle Collision,Springfield,12,1,0,2,46200,Dodge,2003,Y
15,473,IN,100/300,2000,1131.4,0,FEMALE,MD,transport-moving,movies,other-relative,55700,0,Multi-vehicle Collision,Hillsdale,12,4,0,0,63120,Accura,1999,Y
16,70,OH,500/1000,1000,1199.44,5000000,MALE,College,machine-op-inspct,hiking,own-child,63600,0,Multi-vehicle Collision,Riverwood,0,3,1,2,52110,Nissan,2012,N
17,140,IN,500/1000,500,708.64,6000000,MALE,High School,machine-op-inspct,reading,unmarried,53500,0,Single Vehicle Collision,Northbend,9,1,0,2,77880,Suburu,2015,N
18,160,OH,500/1000,500,1374.22,0,FEMALE,MD,craft-repair,yachting,other-relative,45500,37800,Single Vehicle Collision,Northbrook,19,1,1,0,72930,Accura,2015,N
19,196,IN,500/1000,2000,1475.73,0,FEMALE,High School,handlers-cleaners,camping,own-child,57000,27300,Multi-vehicle Collision,Columbus,8,3,2,0,60400,Nissan,2014,N
